week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,op_area,perc_diff,checkout_price/avg_checkout price for per week per city_code,checkout_price/avg_checkout price for per week per category,checkout_price/avg_checkout price for per week per cuisine,checkout_price/avg_checkout price for per week per meal_id,expanding_min,expanding_max,expanding_mean,weighted_average_2w,weighted_average_3w,target_lead,checkout_price_lead1,base_price_lead1,emailer_for_promotion_lead1,homepage_featured_lead1,perc_diff_lead1,Avg_orders_cat_week,Avg_orders_cuisine_week,Avg_orders_city-region_week,Avg_orders_centert_week,Avg_orders_oparea_week,checkout_price_lag_1,base_price_lag_1,homepage_featured_lag_1,num_orders_lag_1,perc_diff_lag_1,checkout_price/avg_checkout price for per week per city_code_lag_1,checkout_price/avg_checkout price for per week per category_lag_1,checkout_price/avg_checkout price for per week per cuisine_lag_1,checkout_price/avg_checkout price for per week per meal_id_lag_1,city_region_lag_1,Avg_orders_cat_week_lag_1,Avg_orders_cuisine_week_lag_1,Avg_orders_city-region_week_lag_1,Avg_orders_centert_week_lag_1,Avg_orders_oparea_week_lag_1,checkout_price_lag_2,base_price_lag_2,homepage_featured_lag_2,num_orders_lag_2,perc_diff_lag_2,checkout_price/avg_checkout price for per week per city_code_lag_2,checkout_price/avg_checkout price for per week per category_lag_2,checkout_price/avg_checkout price for per week per cuisine_lag_2,checkout_price/avg_checkout price for per week per meal_id_lag_2,city_region_lag_2,Avg_orders_cat_week_lag_2,Avg_orders_cuisine_week_lag_2,Avg_orders_city-region_week_lag_2,Avg_orders_centert_week_lag_2,Avg_orders_oparea_week_lag_2,week,Beverages,Biryani,Desert,Extras,Fish,Other Snacks,Pasta,Pizza,Rice Bowl,Salad,Sandwich,Seafood,Soup,Starters,Continental,Indian,Italian,Thai,456_56,461_34,473_77,478_77,485_77,515_77,517_56,522_56,526_34,541_77,553_77,556_77,561_77,562_77,576_34,577_56,579_56,590_56,593_77,596_71,599_56,602_34,604_56,609_93,614_85,615_34,620_77,628_77,632_34,638_56,647_56,648_34,649_34,651_77,654_56,658_34,659_77,675_34,676_34,679_56,680_77,683_56,685_56,693_34,695_77,698_23,699_85,700_56,702_35,703_56,713_85,TYPE_A,TYPE_B,TYPE_C,prediction
145,10,1062,5.257964012,5.263156401,0,0,6.852242569,6.3,-0.098655424,0.917532488,0.98737671,0.937824049,1.021322894,5.087596335,7.501634458,6.813768429,6.90882052,6.904175704,inf,5.257964012,5.257964012,0,0,0,4.973513794,5.15187645,4.780787971,4.951084525,5.713654737,5.273153393,5.273153393,0,7.021976423,0,0.916698586,0.989796297,0.932750189,1.024007599,590_56,4.981271349,5.075455267,4.662981792,4.906531172,5.669904627,5.273153393,5.268012786,0,6.82437367,0.097581513,0.915047024,0.989796246,0.927722476,1.024026869,590_56,4.950809979,4.904266574,4.506231976,4.890458182,5.579627837,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,941.7512472
145,11,1062,5.200814785,5.211778605,0,0,6.682108597,3.7,-0.210366187,0.909594191,0.976644835,0.927630765,1.010222055,5.18178355,7.284820913,6.680510481,6.606471919,6.591856063,inf,5.195786178,5.184644622,0,0,0.214895266,4.973513794,5.15187645,5.262395553,4.600361018,5.262395553,5.22229988,5.216890368,0,6.455198563,0.103692274,0.910082232,0.980250848,0.923754884,1.014132221,679_56,4.981271349,5.075455267,5.040133767,4.559477658,5.040133767,5.206311721,5.200814785,0,6.59441346,0.105693738,0.904842916,0.977249743,0.91596281,1.011046464,679_56,4.950809979,4.904266574,4.789529207,4.431369923,4.789529207,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,728.8427907
145,13,1062,5.263156401,5.257964012,0,0,7.126087273,6.7,0.098752849,0.918438577,0.988351773,0.938750177,1.022331479,5.323009979,7.607878073,6.962339742,7.083256843,7.044687304,inf,5.248128725,5.248128725,0,0,0,4.973513794,5.15187645,4.780787971,4.951084525,5.883995969,5.273307204,5.26816739,0,6.997595983,0.097563604,0.916725325,0.989825168,0.932777396,1.024037468,590_56,4.981271349,5.075455267,4.662981792,4.906531172,5.79322819,5.263001021,5.26816739,0,6.894670039,-0.098067654,0.913285289,0.987890597,0.925936337,1.022055316,590_56,4.950809979,4.904266574,4.506231976,4.890458182,5.68796873,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1067.019242
145,14,1062,5.253215393,5.253215393,0,0,6.104793232,2.7,0,0.919694232,0.986484982,0.936977073,1.020400508,4.025351691,6.364750757,5.582610399,5.998827949,6.017130426,inf,5.268012786,5.268012786,0,0,0,4.973513794,5.15187645,4.309843437,3.888548715,4.388014824,5.252901503,5.252901503,0,5.786897381,0,0.917561034,0.98599492,0.929167901,1.020074831,654_56,4.981271349,5.075455267,4.242531839,3.876398831,4.379220988,5.268321969,5.268321969,0,6.214608098,0,0.916578495,0.988889365,0.926872468,1.023088625,654_56,4.950809979,4.904266574,4.00409713,3.612926131,4.124450623,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,352.3658248
145,17,1062,5.273307204,5.26816739,0,0,6.00635316,3.2,0.097563604,0.921575359,0.99025796,0.9405607,1.024303202,3.33220451,6.498282149,5.844912264,6.077102146,6.047534223,inf,5.252901503,5.252901503,0,0,0,4.973513794,5.15187645,4.612315235,4.600361018,4.314126018,5.263001021,5.273307204,0,6.21860012,-0.195440579,0.916943434,0.987890648,0.93095437,1.022036084,517_56,4.981271349,5.075455267,4.58842673,4.559477658,4.316764685,5.257964012,5.257964012,0,5.828945618,0,0.912771775,0.986945126,0.92505016,1.021077148,517_56,4.950809979,4.904266574,4.366973646,4.431369923,3.778108246,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,374.6959432
145,20,1062,5.263001021,5.273307204,0,0,5.697093487,4,-0.195440579,0.91914547,0.988322594,0.938722463,1.022301298,3.761200116,6.538139824,5.756327237,5.72497683,5.739432112,inf,5.242857509,5.237558361,0,0,0.101175935,4.973513794,5.15187645,4.758798207,4.600361018,4.326280183,5.257964012,5.268321969,0,5.780743516,-0.196608273,0.913478955,0.986945177,0.930063391,1.021057933,522_56,4.981271349,5.075455267,4.771009209,4.559477658,4.218640347,5.273153393,5.268012786,0,5.783825182,0.097581513,0.913477785,0.989796246,0.927722476,1.024026869,522_56,4.950809979,4.904266574,4.740006382,4.431369923,4.125946199,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,310.7473664
145,23,1062,5.252901503,5.263311757,0,0,6.455198563,3.4,-0.19778905,0.916015652,0.986426037,0.936921086,1.020339537,3.36729583,6.807934944,5.977566643,6.327813887,6.229219322,inf,5.278267709,5.273153393,0,0,0.096987807,4.973513794,5.15187645,4.457337227,4.600361018,4.214229185,5.268321969,5.268321969,0,6.073044534,0,0.918763677,0.988889416,0.931895575,1.023069372,698_23,4.981271349,5.075455267,4.512232551,4.559477658,4.152855104,5.263156401,5.268321969,0,5.863631176,-0.09804958,0.912115489,0.987919763,0.925963674,1.02208549,698_23,4.950809979,4.904266574,4.120850016,4.431369923,3.924149663,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,455.6530315
145,24,1062,5.263001021,5.273307204,0,0,6.683360946,3.6,-0.195440579,0.920750389,0.988322594,0.938722463,1.022301298,0,7.228388452,5.409891429,6.720436157,6.750857846,inf,5.257964012,5.257964012,0,0,0,4.973513794,5.15187645,4.751266408,4.951084525,4.544165644,5.26816739,5.273307204,0,6.794586581,-0.09746851,0.918563931,0.9888604,0.931868232,1.023039354,614_85,4.981271349,5.075455267,4.623454676,4.906531172,4.5058656,5.263311757,5.263311757,0,6.865891075,0,0.916206895,0.987948924,0.925991006,1.02211566,614_85,4.950809979,4.904266574,4.602254088,4.890458182,4.471965247,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,820.8964994
145,26,1062,5.057709701,5.044907888,0,0,6.159095388,3,0.25375713,0.881698123,0.949771576,0.902106172,0.982424889,3.713572067,6.517671273,5.869138667,6.128872122,6.109461696,inf,5.045101131,5.05132928,1,1,-0.123297237,4.973513794,5.15187645,3.870959167,3.888548715,4.179806847,5.051137237,5.051137237,0,6.068425588,0,0.877252553,0.948122795,0.893478505,0.980893695,515_77,4.981271349,5.075455267,3.93991841,3.876398831,4.095275432,5.05132928,5.057709701,0,6.042632834,-0.126152378,0.877021588,0.948158794,0.888696262,0.980949448,515_77,4.950809979,4.904266574,3.493784635,3.612926131,3.845201062,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,438.6285096
145,27,1062,5.263156401,5.268321969,0,0,6.514712691,4.5,-0.09804958,0.919110961,0.988351773,0.938750177,1.022331479,4.394449155,7.145984468,6.401746963,6.591945837,6.58895622,inf,5.263311757,5.252901503,0,0,0.198181031,4.973513794,5.15187645,4.884291804,4.600361018,4.800733609,5.263311757,5.263311757,0,6.746412129,0,0.9160586,0.987948975,0.931009335,1.022096426,713_85,4.981271349,5.075455267,4.89308586,4.559477658,4.779094933,5.268012786,5.268012786,0,6.49677499,0,0.914240227,0.988831329,0.926818073,1.023028582,713_85,4.950809979,4.904266574,4.791222715,4.431369923,4.603910881,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,678.6575923
